image,1,2,3,4,true_class
40994_right,0.036106955,0.6563862,0.1311327,0.17637411,2
41081_right,0.41086018,0.58534414,0.0030773657,0.0007183788,2
41157_right,0.7494369,0.24790281,0.0024487642,0.00021152319,2
41173_right,0.8122436,0.18431324,0.0031205888,0.00032259984,2
41182_right,0.42320803,0.5679249,0.008088879,0.000778148,2
41219_left,0.008261302,0.9208149,0.06560897,0.0053148684,2
41219_right,0.044208426,0.92484206,0.029208863,0.00174065,2
41252_right,0.16973314,0.7991585,0.027559802,0.003548565,2
41271_right,0.20428273,0.7827217,0.011071522,0.0019240304,2
41284_left,0.5063874,0.48794428,0.005109025,0.00055926194,2
41299_left,0.038518902,0.86483765,0.08436367,0.012279777,2
41299_right,0.058527812,0.8886583,0.04764074,0.005173186,2
41319_left,0.023189776,0.8078819,0.15323536,0.015692916,2
41415_right,0.12633115,0.8443384,0.027800953,0.001529457,2
41419_left,0.09422286,0.82462406,0.048969544,0.032183476,2
41453_left,3.169621e-08,2.6039952e-05,2.4094034e-06,0.9999715,2
41478_left,0.013666341,0.68540555,0.12367902,0.17724906,2
4149_right,0.26130283,0.6642428,0.06519539,0.00925907,2
41517_left,0.04839151,0.89260644,0.04930745,0.009694538,2
41591_right,0.72126997,0.27582452,0.0027484803,0.00015701455,2
41601_right,6.836152e-08,0.46082056,0.44549084,0.093688615,2
41648_right,0.00019499165,0.6892026,0.26455054,0.04605188,2
4182_left,0.003807847,0.74301696,0.22151986,0.03165535,2
419_left,0.50046694,0.48158523,0.015741523,0.0022063015,2
419_right,0.047321893,0.9111786,0.036671396,0.004828077,2
42016_left,0.1299024,0.6875567,0.14505702,0.03748394,2
42199_right,0.047157124,0.9123693,0.03828606,0.0021875685,2
42244_right,0.006961617,0.7504642,0.18808305,0.054491185,2
42281_left,1.2369875e-05,0.22872217,0.4299432,0.3413222,2
42387_right,0.008472874,0.9580409,0.031439517,0.0020467197,2
42416_right,0.54644006,0.44950572,0.003907783,0.00014644147,2
42448_left,0.5228414,0.41349947,0.047477484,0.016181631,2
42457_left,0.3835914,0.60253334,0.012597598,0.00127764,2
42457_right,0.6878414,0.30662572,0.0051640724,0.00036876815,2
42510_left,0.11583258,0.8692586,0.014046873,0.0008620165,2
42621_left,0.7217028,0.27703813,0.001167111,9.2031274e-05,2
42665_right,0.6029092,0.39260787,0.0026512106,0.0018316843,2
42701_left,0.19054738,0.79141223,0.013568077,0.004472313,2
42701_right,0.0029418555,0.9736473,0.021566251,0.0018446497,2
42715_right,4.5401316e-06,0.5513713,0.42890382,0.01972037,2
42732_right,0.014651703,0.9508916,0.029280491,0.0051761926,2
42760_right,0.13122834,0.84632915,0.020674553,0.0017679792,2
4276_left,0.00061372237,0.6455301,0.2930659,0.06079031,2
42780_right,0.3516325,0.6212947,0.020228604,0.006844266,2
42787_left,0.031081317,0.8113902,0.12866381,0.028864631,2
42787_right,0.061152395,0.8662773,0.055297494,0.01727282,2
42846_left,0.2563962,0.7193562,0.022065587,0.002181983,2
42953_left,0.012531726,0.5871563,0.18944216,0.21086983,2
43006_right,0.5082466,0.48815277,0.003269162,0.00033144333,2
43062_left,0.052790858,0.88645184,0.048948787,0.011808467,2
4307_left,0.2882261,0.58058614,0.112884134,0.018303629,2
43143_right,0.67218924,0.3241659,0.0032617373,0.0003831032,2
4318_left,0.47727096,0.505503,0.0155793205,0.001646745,2
43314_right,0.22870417,0.7598183,0.009115755,0.0023617435,2
43319_left,0.10223476,0.8321716,0.052859586,0.0127340285,2
43391_right,0.066039555,0.7932123,0.09677222,0.043975867,2
43399_left,0.008573675,0.9416506,0.047726467,0.0020491516,2
43491_right,0.5642311,0.42966205,0.00467397,0.0014329043,2
43589_left,0.42230242,0.56065744,0.015081639,0.00195841,2
43609_left,0.6028618,0.37973577,0.01364286,0.0037595944,2
43661_right,0.0006448906,0.74922866,0.190344,0.05978257,2
43732_left,0.0030253138,0.75592434,0.17520086,0.065849505,2
43890_right,0.10037867,0.8634248,0.03372068,0.0024758477,2
43965_left,0.02740039,0.90621537,0.042587698,0.023796555,2
43985_right,0.5789827,0.41508338,0.0056959507,0.00023788224,2
44029_left,0.0031953033,0.740502,0.16758585,0.0887169,2
44065_left,0.010702049,0.9274271,0.050906755,0.01096411,2
44199_right,0.0023184281,0.80806816,0.17467952,0.01493385,2
44214_right,0.0015510946,0.86621016,0.11258567,0.01965307,2
44237_left,0.20642088,0.77073634,0.020935655,0.0019070585,2
4559_left,0.026667578,0.78965664,0.14716527,0.036510427,2
4624_left,3.5213423e-05,0.5069452,0.4238849,0.06913468,2
4693_left,0.005199695,0.89431506,0.0891256,0.011359584,2
4702_left,2.8230186e-05,0.66586286,0.30463436,0.029474534,2
4723_right,2.3578823e-09,0.28698248,0.6593451,0.053672433,2
4773_right,0.0720151,0.86145186,0.048679203,0.0178539,2
4776_right,0.10978971,0.8779186,0.011456835,0.000834825,2
4903_right,0.4497908,0.5400063,0.009313997,0.0008888364,2
5019_right,0.2969135,0.5495894,0.14303109,0.010466059,2
5054_right,0.00052027893,0.5112521,0.104498774,0.38372883,2
5058_left,0.002199917,0.8629431,0.12437288,0.010484114,2
5063_right,0.27542907,0.71247965,0.010487069,0.0016042225,2
510_left,0.13521904,0.81934685,0.03961388,0.0058202315,2
5134_left,0.11623917,0.87026155,0.012049439,0.0014497914,2
5139_left,0.011193928,0.8922915,0.08489421,0.011620385,2
5178_left,0.32295647,0.6059866,0.033837486,0.037219387,2
5183_left,0.032021575,0.8932873,0.06947546,0.005215629,2
5186_right,0.72215027,0.27273634,0.004502038,0.0006113687,2
5205_right,0.49787748,0.49681002,0.0047107795,0.000601755,2
5324_right,0.61352473,0.37945804,0.0063624345,0.00065480615,2
5329_right,2.3743209e-05,0.3097608,0.54148847,0.148727,2
5396_left,0.02668066,0.79747915,0.116161056,0.05967923,2
5406_left,0.029021468,0.9292724,0.038286403,0.0034196614,2
5407_left,0.08826286,0.89186126,0.016453693,0.0034221332,2
5431_right,0.6650422,0.3309788,0.0034364278,0.0005425031,2
5436_left,0.13539486,0.77103204,0.07266574,0.020907396,2
5436_right,0.025147093,0.93147606,0.037966553,0.0054102787,2
5457_left,9.9313846e-05,0.6057407,0.3712463,0.022913663,2
5457_right,0.0017060892,0.4720166,0.46893653,0.057340823,2
5475_right,0.054218244,0.8829727,0.046894014,0.015915023,2
5496_right,0.09868265,0.8518982,0.04455029,0.0048688883,2
5530_left,0.02617658,0.92787397,0.040365126,0.0055843154,2
560_right,0.17686336,0.79220057,0.029614655,0.001321435,2
5657_left,0.26456863,0.7175154,0.015509554,0.0024064048,2
5728_left,0.44911215,0.5360332,0.01348247,0.0013721382,2
5740_right,0.1282844,0.8361019,0.028907198,0.006706534,2
5783_right,0.00040195207,0.6661897,0.25266722,0.08074126,2
5800_left,0.4185082,0.5791246,0.0021347157,0.00023248197,2
5819_right,0.6622708,0.3317674,0.0054551126,0.00050660927,2
5835_right,0.0004638171,0.89483994,0.08954902,0.015147199,2
5848_right,0.00041457627,0.71124446,0.050807666,0.23753329,2
5872_right,9.103629e-08,0.30461192,0.63838214,0.05700588,2
5877_left,0.00711294,0.6222038,0.20756426,0.16311896,2
5877_right,0.0017535485,0.65155125,0.250537,0.09615812,2
5896_left,0.7469921,0.2505646,0.002260895,0.00018245167,2
5896_right,0.5213846,0.47389603,0.004331688,0.0003876414,2
5927_right,0.040285297,0.5353201,0.22643806,0.1979566,2
5965_right,0.28351176,0.6867244,0.017958151,0.011805665,2
6014_left,0.003409236,0.34311238,0.2615527,0.3919257,2
6018_left,0.07390157,0.8660573,0.054498658,0.005542502,2
6093_left,0.00067359675,0.680359,0.25735447,0.061612982,2
6138_right,0.562017,0.42292094,0.014071293,0.0009907604,2
6139_left,0.00092927396,0.8615984,0.10174746,0.035724845,2
6190_right,0.00059867016,0.60342467,0.23505501,0.16092165,2
6217_left,4.5648636e-07,0.64718705,0.303748,0.04906442,2
6236_right,0.012825109,0.9509273,0.033474665,0.00277288,2
6259_left,0.07118682,0.8890449,0.035460543,0.0043077976,2
6317_left,0.6942877,0.30151942,0.0030107142,0.0011820683,2
6367_right,0.037008043,0.8407346,0.10613212,0.016125217,2
6391_right,0.18673213,0.6376234,0.16323574,0.012408751,2
6450_right,0.21863888,0.7474104,0.022249931,0.011700752,2
6484_right,0.5662792,0.4256687,0.0076894118,0.00036271958,2
6544_left,0.088246,0.84622115,0.05788157,0.0076512797,2
6551_left,0.52615076,0.47095838,0.002779874,0.00011099799,2
6551_right,0.43637043,0.5569403,0.0065143723,0.00017484897,2
6591_left,0.21946898,0.76835984,0.011532533,0.00063857186,2
6624_left,0.38526773,0.54147375,0.06560871,0.0076497933,2
6665_left,0.35772428,0.6383155,0.0032797726,0.0006803804,2
6670_right,0.27797386,0.70211,0.01807188,0.0018442513,2
6684_right,0.0049691955,0.68078697,0.19647709,0.11776677,2
6765_right,0.0009119907,0.63607955,0.28542283,0.077585675,2
6837_left,0.035148542,0.9278904,0.033691607,0.003269432,2
6851_right,0.25981903,0.7247425,0.014123021,0.0013155348,2
6898_right,0.53116083,0.46342856,0.00422708,0.0011835742,2
6964_left,0.0007766475,0.82540125,0.137482,0.036340103,2
6971_left,0.0980585,0.8518967,0.046986654,0.0030581872,2
6990_right,0.019108124,0.84933156,0.11278305,0.018777218,2
7017_left,0.64501345,0.35022065,0.0042761294,0.0004897739,2
7051_right,0.04237356,0.8769704,0.07377204,0.006883922,2
7057_left,0.7418278,0.25644654,0.0015374003,0.00018830768,2
7075_left,0.27780053,0.6603779,0.041170564,0.020650972,2
715_right,0.3385384,0.6531188,0.007678813,0.00066399033,2
7182_left,0.10481506,0.5085833,0.113417625,0.27318397,2
7222_right,0.69580704,0.30285245,0.0011935309,0.00014696656,2
7237_right,0.21761641,0.7733009,0.007940265,0.0011424205,2
7307_left,0.14196508,0.7888274,0.018629104,0.0505783,2
7322_right,0.8185505,0.17622171,0.004884521,0.00034327427,2
7342_right,0.32810295,0.6560254,0.012839244,0.0030324152,2
7437_left,0.858247,0.14047979,0.0011955383,7.770069e-05,2
7446_left,0.109661326,0.7670094,0.0954048,0.027924487,2
7512_right,7.4430537e-09,0.42720455,0.5445965,0.028198965,2
7607_right,0.33097357,0.63359064,0.025835361,0.009600437,2
7638_right,0.4927969,0.49697065,0.00845436,0.0017780423,2
7640_right,0.5835322,0.41099313,0.005064097,0.0004105558,2
7700_left,0.09649063,0.8693614,0.031271152,0.0028767555,2
7730_right,0.5378173,0.4393683,0.021138033,0.0016763137,2
7767_left,0.21717049,0.7703566,0.010366458,0.0021064936,2
7805_left,0.45077533,0.5408373,0.007981722,0.00040568828,2
7863_right,0.49124053,0.48491132,0.020661732,0.0031863635,2
7876_right,0.0071961978,0.9235714,0.05931414,0.009918202,2
78_right,0.82000655,0.17856878,0.0012252908,0.00019934491,2
7906_left,0.0015279205,0.73703384,0.24545059,0.015987718,2
7932_left,1.3260149e-06,0.6143726,0.36306807,0.022557996,2
7971_left,0.00066742173,0.6995238,0.20728739,0.09252141,2
79_left,0.051598478,0.8793985,0.047536194,0.021466823,2
8030_left,0.00096705294,0.92380524,0.07381001,0.0014177378,2
8039_right,0.020619666,0.93701226,0.039021835,0.003346203,2
8090_right,8.0292484e-05,0.48493582,0.3827197,0.13226421,2
8169_right,0.013492594,0.7203835,0.19820522,0.06791874,2
818_left,0.24121177,0.732085,0.025278658,0.0014246368,2
8207_right,0.18871172,0.80616266,0.004298093,0.0008275543,2
820_left,0.01077347,0.8807935,0.09607426,0.012358708,2
8215_right,0.025170175,0.936176,0.035278942,0.0033749002,2
8248_right,2.0928299e-05,0.41852272,0.3363864,0.24506994,2
8360_right,0.074149944,0.8696714,0.04573612,0.010442428,2
8368_left,0.0013136629,0.7697167,0.2157488,0.013220835,2
8368_right,0.022498494,0.92129666,0.050490715,0.0057141087,2
8425_left,0.0014394604,0.7211373,0.21367846,0.06374486,2
8522_right,0.7279419,0.26903707,0.0025608088,0.00046027306,2
8538_right,0.000104246275,0.6726835,0.28203714,0.045175098,2
8583_left,0.016526064,0.8575326,0.07647009,0.04947126,2
8621_right,0.008581234,0.92839843,0.05321287,0.00980751,2
8677_left,0.0040001096,0.79147136,0.18998012,0.014548424,2
8769_right,0.0028739313,0.8300776,0.13382523,0.033223245,2
878_left,0.711815,0.2838417,0.0033243506,0.0010189367,2
8816_right,0.587029,0.36534026,0.0437786,0.0038521437,2
8817_right,0.032141745,0.7575562,0.07896825,0.13133368,2
8825_left,0.19478968,0.69361067,0.068984516,0.042615145,2
8825_right,0.21539845,0.7575795,0.020295843,0.0067262664,2
8839_right,0.07952522,0.8901615,0.027079472,0.0032338111,2
8966_left,0.5860359,0.41155586,0.002169038,0.0002392197,2
8967_left,0.28987026,0.68712234,0.021899153,0.0011082677,2
8967_right,0.25891304,0.6849546,0.052690435,0.0034419382,2
905_right,5.74334e-05,0.6094678,0.33432162,0.056153085,2
9163_left,0.028661242,0.8885718,0.069898374,0.012868613,2
9167_left,0.056569584,0.88524,0.054082807,0.0041075754,2
9173_left,0.54713875,0.44868568,0.0038954697,0.00028011936,2
9177_left,0.11861482,0.8435774,0.020430524,0.017377237,2
9205_left,0.026825069,0.47497877,0.0879504,0.41024572,2
9214_left,0.33580017,0.62732244,0.03516853,0.001708914,2
9384_right,0.033947527,0.93287426,0.030493444,0.0026847003,2
9396_right,5.639189e-06,0.7388245,0.21717659,0.04399326,2
9464_left,0.23771498,0.7275647,0.03037127,0.004349072,2
947_left,0.027287874,0.72088397,0.07870562,0.1731225,2
9528_left,2.2469349e-05,0.682656,0.26744354,0.04987799,2
9546_left,0.05908134,0.9091405,0.030026002,0.001752145,2
9586_right,0.061221823,0.8392523,0.07761263,0.021913163,2
960_left,0.704577,0.29039556,0.0047428836,0.00028455132,2
9632_right,0.23628575,0.749293,0.012563222,0.0018580139,2
9683_left,0.738784,0.25821388,0.0026957763,0.00030632375,2
9694_right,0.4352362,0.55552727,0.008501881,0.0007346465,2
9697_right,0.0207663,0.8475815,0.10628835,0.02536394,2
9744_left,0.45032617,0.5251902,0.02348966,0.0009939723,2
9761_left,0.41723096,0.54451334,0.033807207,0.004448435,2
9783_left,0.0077332794,0.6500772,0.23363121,0.10855834,2
9809_left,0.0009639666,0.92179185,0.07348979,0.0037544703,2
9831_left,0.0035910194,0.661738,0.2876714,0.046999615,2
9840_left,0.45924616,0.47555372,0.061376963,0.0038231937,2
9855_right,0.6740403,0.3248115,0.001117656,3.0597294e-05,2
9919_left,0.06465824,0.8620501,0.06745509,0.005836603,2
9945_left,0.0045824647,0.7229947,0.21458167,0.0578412,2
9964_right,0.6551925,0.3408368,0.0037309136,0.00023984826,2
10153_left,0.0014417986,0.57705104,0.27799404,0.14351314,3
10606_left,3.4483199e-09,0.097499944,0.8798478,0.022652186,3
10819_right,3.4772998e-07,0.30049074,0.56211174,0.13739718,3
1099_left,3.5294894e-07,0.22363159,0.6389491,0.13741893,3
11035_right,3.8952665e-05,0.56637007,0.408047,0.025544018,3
11142_right,0.0001421634,0.6539632,0.2996508,0.04624378,3
11211_left,4.4091983e-10,0.05615995,0.9271431,0.01669698,3
11292_right,6.617516e-08,0.12205594,0.8428939,0.035050068,3
11546_right,0.0051370026,0.7320082,0.23867479,0.02417992,3
11590_right,1.0562554e-06,0.47519004,0.48877507,0.036033757,3
1177_right,0.0005743095,0.28223482,0.63065434,0.086536504,3
11858_left,3.892837e-05,0.69850034,0.27462652,0.026834188,3
11889_left,8.915642e-05,0.4977014,0.31715924,0.18505023,3
11889_right,0.0010986325,0.3185139,0.17826118,0.5021263,3
1196_left,0.6526394,0.33985853,0.00711006,0.0003919191,3
12667_left,0.0029686703,0.5274346,0.42148405,0.04811271,3
13022_left,0.002625608,0.52523303,0.2856919,0.18644953,3
13222_right,0.029007798,0.71705204,0.16867346,0.08526671,3
1350_right,3.8599276e-07,0.41202655,0.52654713,0.061425947,3
1391_left,6.3937114e-07,0.7786095,0.20701163,0.01437824,3
1471_left,0.00097010384,0.3921408,0.28468087,0.32220823,3
15319_left,0.41283995,0.57187694,0.013099139,0.002183949,3
15450_right,3.3230073e-05,0.591909,0.38025373,0.027804054,3
15795_left,0.0002526076,0.59100467,0.36408892,0.044653848,3
15795_right,0.00041928256,0.64959955,0.2805563,0.06942495,3
15930_left,0.040609345,0.8995171,0.057670366,0.002203151,3
15930_right,1.9149875e-06,0.34757116,0.6294733,0.022953615,3
15954_right,4.090191e-05,0.49593374,0.4791445,0.024880933,3
16011_left,6.7950907e-07,0.19408137,0.70570636,0.1002116,3
16025_right,0.09647461,0.8732091,0.025803266,0.004513023,3
16374_left,0.8509945,0.14496802,0.0031291922,0.00090825645,3
1639_right,1.8816507e-08,0.42058805,0.52376795,0.055643965,3
163_left,0.00031881896,0.65369576,0.26874334,0.0772421,3
16692_left,3.168789e-05,0.49811894,0.3779287,0.12392059,3
16692_right,6.120216e-07,0.27309418,0.6462623,0.080642916,3
16759_left,0.003531255,0.7925912,0.16692849,0.036949046,3
17586_right,5.563065e-11,0.2529241,0.70091355,0.046162393,3
17843_left,0.29082373,0.60731816,0.096187726,0.0056703184,3
18025_right,0.0004248674,0.30818662,0.2544248,0.4369637,3
18046_right,7.0566643e-12,0.04723087,0.93345386,0.019315192,3
18235_right,2.7699339e-06,0.32822353,0.57770187,0.094071865,3
18819_right,0.00101578,0.49910265,0.2401614,0.25972018,3
18970_left,0.00038891134,0.69267863,0.25824776,0.048684668,3
19380_right,2.825248e-09,0.26706612,0.60507584,0.12785801,3
19414_right,8.176294e-09,0.2854148,0.57908666,0.13549857,3
19522_right,0.050132897,0.4867024,0.2375419,0.22562283,3
2016_right,7.874385e-07,0.3517516,0.5215185,0.1267291,3
20351_left,0.024473598,0.87233645,0.08378677,0.019403202,3
20613_left,2.2813596e-05,0.76387167,0.21943022,0.016675247,3
20939_left,7.716645e-06,0.35002324,0.46311447,0.18685457,3
21177_right,0.0007331651,0.6583546,0.30818412,0.032728102,3
21233_right,0.00058978103,0.641208,0.28610915,0.072093084,3
21558_right,0.0029256232,0.85426176,0.13454047,0.008272152,3
21580_right,1.3020987e-09,0.14592808,0.5856264,0.26844546,3
21746_left,0.6766474,0.31800997,0.0048010433,0.00054156006,3
21835_left,0.0002596234,0.8181749,0.15620694,0.025358519,3
21874_right,2.0401894e-06,0.21099068,0.28575996,0.5032474,3
22492_left,0.013252696,0.8535146,0.12327318,0.009959468,3
22679_right,0.00990686,0.68125325,0.24052972,0.068310134,3
22778_left,0.00095830846,0.5160498,0.35411307,0.1288788,3
22778_right,0.00050198316,0.4723591,0.28765246,0.23948641,3
22801_left,0.022905985,0.736593,0.11249074,0.12801027,3
22959_left,0.8605437,0.13831323,0.0010725083,7.0475326e-05,3
22978_left,0.23750693,0.68527234,0.0531612,0.024059478,3
23249_right,4.343907e-09,0.47762078,0.5036754,0.018703794,3
23566_left,2.3760364e-05,0.67171186,0.1822962,0.14596811,3
23627_left,9.43634e-05,0.67890716,0.29474244,0.026256002,3
23695_right,0.008825131,0.8851931,0.092333116,0.013648628,3
23787_left,0.04463386,0.79917145,0.08532344,0.070871234,3
23787_right,0.0072706705,0.9100603,0.07052122,0.012147931,3
24075_right,1.2102578e-05,0.3616956,0.49751067,0.14078167,3
24346_left,2.7903316e-06,0.4254779,0.44287786,0.13164149,3
25533_left,0.2661707,0.69738454,0.032279223,0.0041655716,3
25593_right,1.0623984e-06,0.09340291,0.8306692,0.07592677,3
25733_left,3.5823805e-07,0.19695498,0.64163387,0.16141081,3
26198_left,1.9187607e-06,0.4806822,0.3884165,0.13089941,3
26200_left,0.073926695,0.7952583,0.07778731,0.053027656,3
26254_left,2.1306739e-09,0.030518165,0.8784261,0.09105576,3
26553_right,5.724233e-05,0.6605508,0.30941245,0.029979533,3
2767_left,5.2264595e-06,0.3808273,0.40224954,0.2169179,3
2767_right,8.4414154e-08,0.18222804,0.73452264,0.083249226,3
27768_left,5.6795116e-08,0.090868905,0.87426037,0.034870606,3
27773_left,0.77732664,0.21779098,0.0043791058,0.00050326274,3
27773_right,0.6130379,0.3770534,0.008582418,0.0013263266,3
27803_left,0.029767094,0.9038374,0.054639015,0.011756511,3
27867_left,1.7534795e-06,0.84160495,0.1526042,0.0057891607,3
28053_left,0.0025429714,0.87870055,0.10207389,0.016682528,3
28093_right,1.1591442e-09,0.005481591,0.5957726,0.39874578,3
28122_right,8.517119e-09,0.47704175,0.49943382,0.023524463,3
28369_right,0.0014296351,0.62112397,0.33020222,0.04724417,3
28675_right,0.045438793,0.7900606,0.1335851,0.030915614,3
28840_left,0.022014573,0.86002237,0.10041039,0.01755273,3
28901_right,9.445997e-08,0.31981358,0.53933305,0.14085333,3
29004_right,7.9400975e-09,0.26528874,0.6795998,0.05511139,3
29346_right,0.005451005,0.52200675,0.3899332,0.08260903,3
29490_right,0.00012834283,0.27342108,0.4703708,0.25607976,3
29604_left,0.52948225,0.46524525,0.00489754,0.00037497224,3
29604_right,0.38509348,0.6044627,0.009387679,0.0010561462,3
30349_right,6.2050544e-06,0.39292142,0.46728215,0.13979031,3
30495_left,0.0006982038,0.73189074,0.22901867,0.038392358,3
30925_left,1.0242223e-07,0.16448474,0.64518625,0.19032894,3
30930_left,1.0865124e-06,0.2761783,0.42669573,0.2971248,3
31202_left,0.0783936,0.8978848,0.021845689,0.0018759132,3
32062_right,2.4514353e-09,0.4192208,0.52210236,0.05867678,3
32064_left,0.0032637077,0.70338345,0.21536219,0.07799066,3
32242_left,0.24261005,0.6919528,0.03582176,0.029615361,3
32311_left,0.016418302,0.6430845,0.24334049,0.0971567,3
3307_right,0.0001797598,0.26966903,0.31682688,0.41332436,3
33270_right,0.18976115,0.7763511,0.0313194,0.0025683825,3
33374_left,0.06765797,0.8239082,0.09668207,0.01175178,3
3343_left,0.14186634,0.80796003,0.042679027,0.00749459,3
34175_left,0.46413064,0.5103445,0.023821972,0.0017028145,3
3444_left,0.00012212769,0.32613838,0.5801135,0.093626,3
34571_right,1.8258577e-05,0.7459599,0.21378312,0.040238783,3
34666_left,4.1639476e-05,0.3420489,0.3090999,0.34880954,3
352_left,0.00010159359,0.38247055,0.41598925,0.20143862,3
35368_right,0.045508254,0.8673076,0.080201976,0.0069822273,3
35378_left,0.004859048,0.8113848,0.14038979,0.04336639,3
35699_left,2.9045262e-07,0.41471922,0.51979905,0.06548146,3
35699_right,0.0016592152,0.6847283,0.2609567,0.05265573,3
35710_right,4.742843e-09,0.035130017,0.7993149,0.16555502,3
36423_right,0.000520995,0.7727633,0.20448887,0.022226766,3
36691_left,0.15694383,0.76820815,0.064974084,0.009873907,3
36722_left,0.017329978,0.8912583,0.07558725,0.015824499,3
36812_right,9.1970776e-08,0.37789974,0.5780786,0.04402156,3
37034_right,0.019013843,0.7756214,0.16431797,0.041046817,3
37426_left,3.9568434e-07,0.38004848,0.55517685,0.06477426,3
37601_right,0.0032055962,0.56565064,0.37344193,0.057701834,3
38039_left,0.22044401,0.73411775,0.037419323,0.008018916,3
38247_right,0.004261398,0.7497963,0.19911739,0.046824962,3
3868_right,2.6440935e-06,0.32956716,0.6012916,0.06913855,3
38694_right,0.023047978,0.7430222,0.16518503,0.06874475,3
39272_left,0.00030974066,0.3970553,0.24462329,0.3580116,3
39772_left,4.3265245e-06,0.6381546,0.1616307,0.20021033,3
40069_right,5.5006416e-07,0.48255906,0.3348749,0.18256544,3
40223_left,4.498697e-06,0.21046232,0.65258545,0.13694774,3
40731_left,3.5038613e-07,0.44415763,0.4295527,0.12628923,3
40922_left,7.84462e-07,0.58479303,0.40419215,0.011014045,3
41903_right,0.005657287,0.6360975,0.22339138,0.13485385,3
41953_left,9.561469e-06,0.45855856,0.44439998,0.09703198,3
42316_right,3.347296e-12,0.026042022,0.38245624,0.5915017,3
42772_right,1.1767844e-06,0.5595526,0.40847063,0.031975575,3
4282_right,9.2171696e-08,0.13128662,0.7489374,0.11977586,3
43157_right,1.6865613e-07,0.41441464,0.5534185,0.03216668,3
4773_left,0.006465207,0.9216611,0.064393155,0.0074805203,3
5505_left,0.0027062567,0.6696706,0.29969272,0.02793039,3
5814_right,1.7634973e-07,0.24912855,0.54833156,0.20253974,3
5823_right,2.1913075e-07,0.27510896,0.6396222,0.08526862,3
6433_left,0.0002595223,0.6168977,0.29006237,0.09278045,3
6875_left,0.016109584,0.8729422,0.09566173,0.015286505,3
7623_left,6.810391e-07,0.39983502,0.5337734,0.06639092,3
7623_right,1.1620745e-08,0.25362042,0.6939529,0.052426692,3
7959_left,1.093651e-07,0.32128552,0.6144843,0.06423007,3
8248_left,0.0024500063,0.53546804,0.23725012,0.22483182,3
8424_left,0.009481489,0.7798219,0.1384225,0.07227417,3
8723_right,0.56930476,0.42329782,0.0067253634,0.00067207374,3
9001_left,2.4135796e-08,0.25912455,0.7013076,0.039567858,3
10570_left,3.9844475e-11,3.2171716e-08,2.9292792e-08,1.0,4
10785_right,2.7635071e-05,0.0015397432,0.00046582049,0.99796677,4
10904_right,0.026844323,0.3733773,0.022284161,0.5774942,4
11730_right,0.03393934,0.8459944,0.10630184,0.013764425,4
12108_right,1.473148e-09,0.00016704416,3.2355758e-05,0.9998006,4
12861_left,0.0150739085,0.4047981,0.12701319,0.45311478,4
13038_right,5.135166e-06,0.069875665,0.1230345,0.8070847,4
13066_right,0.004575527,0.76252276,0.21405925,0.01884247,4
13387_left,0.0009401498,0.09933544,0.05262337,0.847101,4
1350_left,6.488657e-07,0.3934377,0.5358397,0.07072194,4
13664_right,0.00052114454,0.008494483,0.002959023,0.98802537,4
13669_left,5.262443e-09,5.7596976e-06,7.3996443e-07,0.99999356,4
13669_right,0.00080479606,0.77144575,0.09181253,0.13593692,4
13811_right,0.00011507705,0.4073497,0.18577056,0.4067647,4
1430_left,0.014493093,0.10443091,0.019698808,0.8613772,4
14436_right,0.00018251057,0.28940842,0.33393234,0.37647676,4
14765_right,0.003745008,0.19863395,0.323781,0.47384003,4
14849_left,0.00036265387,0.34753045,0.14571571,0.50639117,4
15114_left,0.03194383,0.8590583,0.09196617,0.017031664,4
15414_left,2.1292733e-07,0.0013131705,0.008579894,0.99010664,4
16046_right,0.0010659316,0.8178915,0.1465512,0.03449136,4
16309_left,5.641486e-09,5.3081155e-08,1.3005889e-08,1.0,4
16920_left,0.006758458,0.0331612,0.0036974202,0.9563829,4
17925_left,2.198937e-05,0.0058301,0.0016465761,0.9925013,4
17940_left,1.0634234e-14,1.2292478e-10,7.02546e-12,1.0,4
18030_left,4.3781387e-05,0.014691863,0.0052914037,0.9799729,4
18370_left,0.00034008783,0.75714135,0.19843867,0.044079937,4
18819_left,0.0067021064,0.29025742,0.071030654,0.63200986,4
19604_left,1.1398922e-07,0.40924504,0.44985658,0.14089833,4
19771_right,0.0013480512,0.18484232,0.033248186,0.78056145,4
20144_left,7.192133e-23,8.786331e-18,7.890687e-19,1.0,4
2031_right,0.09290854,0.7646715,0.107741855,0.034678124,4
20432_right,0.032663766,0.8326679,0.10005357,0.034614798,4
20752_right,1.0395206e-10,3.089919e-06,5.248538e-05,0.99994445,4
21096_right,1.7754468e-06,0.007070782,0.0013910475,0.9915364,4
21788_right,0.00046860328,0.017204126,0.0108978,0.97142947,4
22271_left,0.0083082225,0.6329838,0.21996231,0.13874565,4
22271_right,0.00069830974,0.34965104,0.24980655,0.3998441,4
22379_right,3.6627537e-07,0.16233133,0.80334336,0.034324933,4
22669_right,0.0028933424,0.4323024,0.13473496,0.43006933,4
22901_left,9.502274e-06,0.0012813357,0.0024321938,0.9962769,4
23422_right,0.0020361317,0.3532365,0.28951743,0.35521,4
23692_left,5.2293803e-05,0.29671413,0.37648436,0.3267492,4
23736_left,3.223831e-06,0.0010827506,0.0010961894,0.99781775,4
