precision,recall,thresholds
0.6887290167865707,0.7855579868708972,0.21779402
0.6885796545105566,0.7850109409190372,0.21802305
0.6889102256361018,0.7850109409190372,0.21818575
0.6892411143131604,0.7850109409190372,0.21834473
0.6895723209995195,0.7850109409190372,0.21888447
0.6899038461538461,0.7850109409190372,0.21891572
0.6897546897546898,0.7844638949671773,0.2189504
0.6900866217516843,0.7844638949671773,0.21901993
0.6904188733750601,0.7844638949671773,0.21915205
0.6907514450867052,0.7844638949671773,0.21923758
0.6910843373493976,0.7844638949671773,0.21931167
0.6914175506268081,0.7844638949671773,0.22023429
0.6917510853835022,0.7844638949671773,0.22026247
0.6920849420849421,0.7844638949671773,0.22028972
0.6919362626750362,0.7839168490153173,0.22056524
0.6917874396135266,0.7833698030634574,0.22080764
0.6921217979700338,0.7833698030634574,0.22111908
0.691972920696325,0.7828227571115973,0.22163658
0.6923076923076923,0.7828227571115973,0.22191982
0.6926427879961278,0.7828227571115973,0.22209191
0.6924939467312349,0.7822757111597374,0.22326025
0.6928294573643411,0.7822757111597374,0.22332896
0.6931652932622394,0.7822757111597374,0.22351226
0.6935014548981572,0.7822757111597374,0.22375879999999998
0.6933527413876759,0.7817286652078774,0.22379515
0.6932038834951456,0.7811816192560175,0.2241427
0.6935405536668285,0.7811816192560175,0.22423396
0.6933916423712342,0.7806345733041575,0.2242837
0.6937287311618863,0.7806345733041575,0.22480336
0.6940661478599222,0.7806345733041575,0.22531694
0.6944038929440389,0.7806345733041575,0.22538444
0.6947419668938656,0.7806345733041575,0.22595410000000002
0.6950803701899659,0.7806345733041575,0.22611706
0.6954191033138402,0.7806345733041575,0.22622935
0.6957581667479278,0.7806345733041575,0.2267928
0.6960975609756097,0.7806345733041575,0.22680019
0.6959492435334309,0.7800875273522976,0.22680274
0.6962890625,0.7800875273522976,0.22686811
0.6966292134831461,0.7800875273522976,0.22701354
0.696969696969697,0.7800875273522976,0.22742113
0.6973105134474328,0.7800875273522976,0.22743669
0.6976516634050881,0.7800875273522976,0.22767134
0.6979931473323544,0.7800875273522976,0.22771223
0.6983349657198825,0.7800875273522976,0.22781985
0.6986771190592846,0.7800875273522976,0.22785968
0.6990196078431372,0.7800875273522976,0.22789235
0.6988719960765081,0.7795404814004376,0.22807248
0.6987242394504416,0.7789934354485777,0.22810513
0.6990672557682867,0.7789934354485777,0.22815101
0.6994106090373281,0.7789934354485777,0.22826456
0.6997542997542997,0.7789934354485777,0.22867417
0.7000983284169124,0.7789934354485777,0.22897394
0.7004426955238564,0.7789934354485777,0.22940928
0.7007874015748031,0.7789934354485777,0.2295741
0.7006400787789266,0.7784463894967177,0.22973369999999999
0.7009852216748769,0.7784463894967177,0.23015308
0.7013307047806802,0.7784463894967177,0.23068519
0.7016765285996055,0.7784463894967177,0.23076218
0.7020226936359152,0.7784463894967177,0.23139632
0.7023692003948667,0.7784463894967177,0.2317562
0.702716049382716,0.7784463894967177,0.23221253
0.7030632411067194,0.7784463894967177,0.23238908
0.7034107760751359,0.7784463894967177,0.23239818
0.7037586547972304,0.7784463894967177,0.23243138
0.7041068777832756,0.7784463894967177,0.23254932
0.7044554455445544,0.7784463894967177,0.23266864
0.7043090638930164,0.7778993435448578,0.23309850000000001
0.7046580773042617,0.7778993435448578,0.23379876
0.7050074367873079,0.7778993435448578,0.23400725
0.7053571428571429,0.7778993435448578,0.2346236
0.7057071960297767,0.7778993435448578,0.2353373
0.7055610724925522,0.7773522975929978,0.23546697
0.7059115747640338,0.7773522975929978,0.23551135
0.7062624254473161,0.7773522975929978,0.23614076
0.7066136250621581,0.7773522975929978,0.23618983
0.7069651741293532,0.7773522975929978,0.23657916
0.7073170731707317,0.7773522975929978,0.23670185
0.7076693227091634,0.7773522975929978,0.2372884
0.7080219232685601,0.7773522975929978,0.23749737
0.7083748753738783,0.7773522975929978,0.23763114
0.7087281795511222,0.7773522975929978,0.23773901
0.7090818363273453,0.7773522975929978,0.2377664
0.709435846230654,0.7773522975929978,0.23776925
0.7097902097902098,0.7773522975929978,0.23830839
0.7096451774112944,0.7768052516411379,0.2384576
0.71,0.7768052516411379,0.23894003
0.7103551775887944,0.7768052516411379,0.23915306
0.7107107107107107,0.7768052516411379,0.23951788
0.7105658487731598,0.776258205689278,0.23971924
0.7104208416833667,0.7757111597374179,0.24004903
0.7107769423558897,0.7757111597374179,0.24016099
0.7111334002006018,0.7757111597374179,0.24028404
0.7109884596086302,0.7751641137855579,0.24051598
0.7113453815261044,0.7751641137855579,0.24052818
0.7112004018081366,0.774617067833698,0.24074005
0.7115577889447237,0.774617067833698,0.24082878
0.7114127702362997,0.774070021881838,0.24087787
0.7112676056338029,0.7735229759299781,0.24109083
0.7116255661801711,0.7735229759299781,0.24170525
0.7119838872104733,0.7735229759299781,0.24215148
0.7123425692695214,0.7735229759299781,0.24246152
0.7127016129032258,0.7735229759299781,0.24255559
0.7125567322239031,0.7729759299781181,0.24321811
0.7129162462159435,0.7729759299781181,0.24329036
0.7132761231701161,0.7729759299781181,0.24337870000000003
0.7136363636363636,0.7729759299781181,0.24376503
0.7139969681657403,0.7729759299781181,0.24403824
0.7143579373104145,0.7729759299781181,0.24419178
0.7147192716236722,0.7729759299781181,0.24446584
0.715080971659919,0.7729759299781181,0.24472505
0.7154430379746836,0.7729759299781181,0.24529955
0.71580547112462,0.7729759299781181,0.24543919
0.7161682716675114,0.7729759299781181,0.24563691
0.7165314401622718,0.7729759299781181,0.24584839
0.7168949771689498,0.7729759299781181,0.24623811
0.717258883248731,0.7729759299781181,0.24655752
0.7176231589639411,0.7729759299781181,0.24656446
0.7179878048780488,0.7729759299781181,0.24657604
0.7178444331469243,0.7724288840262582,0.24767767
0.7182095625635809,0.7724288840262582,0.24792172
0.7185750636132315,0.7724288840262582,0.24796797
0.7189409368635438,0.7724288840262582,0.24807116
0.7187977585328579,0.7718818380743983,0.24836397
0.7186544342507645,0.7713347921225383,0.24849439
0.719020907700153,0.7713347921225383,0.24906631
0.7188775510204082,0.7707877461706784,0.24909182
0.7192445125063808,0.7707877461706784,0.24918914
0.719611848825332,0.7707877461706784,0.2495272
0.7199795605518651,0.7707877461706784,0.2495567
0.7203476482617587,0.7707877461706784,0.24964360000000002
0.7207161125319693,0.7707877461706784,0.24993889
0.7210849539406345,0.7707877461706784,0.2500077
0.720942140296979,0.7702407002188184,0.25024450000000004
0.7207991803278688,0.7696936542669585,0.25050548
0.7211686314710405,0.7696936542669585,0.25050639999999996
0.7215384615384616,0.7696936542669585,0.25057277
0.7219086711133915,0.7696936542669585,0.25114578
0.7222792607802875,0.7696936542669585,0.25177938
0.7221366204417052,0.7691466083150985,0.25177997
0.7225077081192189,0.7691466083150985,0.25208035
0.722879177377892,0.7691466083150985,0.25252283
0.7232510288065843,0.7691466083150985,0.2527026
0.7236232629953679,0.7691466083150985,0.25324303
0.7239958805355304,0.7691466083150985,0.2547463
0.7243688820195775,0.7691466083150985,0.25475386
0.7247422680412371,0.7691466083150985,0.25544983
0.7251160391954615,0.7691466083150985,0.25549674
0.7254901960784313,0.7691466083150985,0.25566947
0.7253484770263294,0.7685995623632386,0.25575143
0.7257231404958677,0.7685995623632386,0.25584966
0.7260981912144703,0.7685995623632386,0.25597224
0.7264736297828335,0.7685995623632386,0.25614092
0.726849456802897,0.7685995623632386,0.25617817
0.7272256728778468,0.7685995623632386,0.25661814
0.7276022786121181,0.7685995623632386,0.25768074
0.7274611398963731,0.7680525164113785,0.25793156
0.7278382581648523,0.7680525164113785,0.25794083
0.7282157676348547,0.7680525164113785,0.2580148
0.7285936689154126,0.7680525164113785,0.25828758
0.7289719626168224,0.7680525164113785,0.25902542
0.7293506493506493,0.7680525164113785,0.2594394
0.7292099792099792,0.7675054704595186,0.25992933
0.7295891835673427,0.7675054704595186,0.26055470000000003
0.7299687825182102,0.7675054704595186,0.26076576
0.7303487766788131,0.7675054704595186,0.2613489
0.7302083333333333,0.7669584245076586,0.2614701
0.7300677436164669,0.7664113785557987,0.2616881
0.7304483837330553,0.7664113785557987,0.26205903
0.730829420970266,0.7664113785557987,0.26216525
0.7312108559498957,0.7664113785557987,0.26221752
0.7310704960835509,0.7658643326039387,0.26237267
0.7314524555903866,0.7658643326039387,0.26270586
0.7318348144276007,0.7658643326039387,0.26273620000000003
0.7322175732217573,0.7658643326039387,0.2627644
0.7326007326007326,0.7658643326039387,0.2627893
0.7329842931937173,0.7658643326039387,0.26285028
0.7333682556312205,0.7658643326039387,0.26340252
0.7337526205450734,0.7658643326039387,0.26359326
0.7341373885684321,0.7658643326039387,0.2645617
0.7345225603357818,0.7658643326039387,0.26459193
0.7349081364829396,0.7658643326039387,0.26481983
0.7352941176470589,0.7658643326039387,0.26511723
0.7356805044666316,0.7658643326039387,0.26513159999999997
0.7355415352260778,0.7653172866520788,0.2651344
0.7359284587059443,0.7653172866520788,0.26526293
0.7363157894736843,0.7653172866520788,0.26528484
0.7367035281727224,0.7653172866520788,0.26542413
0.7370916754478398,0.7653172866520788,0.26606908
0.7374802319451766,0.7653172866520788,0.26611796
0.7378691983122363,0.7653172866520788,0.26663634
0.7382585751978892,0.7653172866520788,0.26708227
0.7381203801478353,0.7647702407002188,0.26711717
0.7379820390913894,0.7642231947483589,0.26736963
0.7378435517970402,0.7636761487964989,0.26766384
0.7382337387625595,0.7636761487964989,0.26817718
0.7386243386243386,0.7636761487964989,0.26899078
0.7390153520381154,0.7636761487964989,0.26938927
0.7388771186440678,0.763129102844639,0.26994345
0.739268680445151,0.763129102844639,0.2707738
0.7391304347826086,0.762582056892779,0.27086243
0.7395225464190981,0.762582056892779,0.27144426
0.7399150743099787,0.762582056892779,0.27159205
0.740308019118428,0.762582056892779,0.27201706
0.740701381509033,0.762582056892779,0.27263424
0.7410951621477937,0.762582056892779,0.27277005
0.7409574468085106,0.7620350109409191,0.27359462
0.7413517828632251,0.7620350109409191,0.2739459
0.7412140575079872,0.7614879649890591,0.27398455
0.7416089504528502,0.7614879649890591,0.27414238
0.7420042643923241,0.7614879649890591,0.2741936
0.7418666666666667,0.7609409190371991,0.27462432
0.7422625400213447,0.7609409190371991,0.27473322
0.7421249332621462,0.7603938730853391,0.2747355
0.7425213675213675,0.7603938730853391,0.27490675
0.7429182255478354,0.7603938730853391,0.2760296
0.7427807486631016,0.7598468271334792,0.2761822
0.7431781701444623,0.7598468271334792,0.27630678
0.7435760171306209,0.7598468271334792,0.27647075
0.7439742903053026,0.7598468271334792,0.27718562
0.7443729903536977,0.7598468271334792,0.27720120000000004
0.7442359249329759,0.7592997811816192,0.27726176
0.7446351931330472,0.7592997811816192,0.27775500000000003
0.7444981213097155,0.7587527352297593,0.27783653
0.7448979591836735,0.7587527352297593,0.27856420000000004
0.7447608812466416,0.7582056892778993,0.27876514
0.7451612903225806,0.7582056892778993,0.27912003
0.7455621301775148,0.7582056892778993,0.27943972
0.7459634015069968,0.7582056892778993,0.28012790000000004
0.7458266020463112,0.7576586433260394,0.28023675
0.7462284482758621,0.7576586433260394,0.2803094
0.7466307277628033,0.7576586433260394,0.28037837
0.7470334412081985,0.7576586433260394,0.28058955
0.747436589314625,0.7576586433260394,0.2807515
0.7473002159827213,0.7571115973741794,0.28081350000000005
0.7477039438141545,0.7571115973741794,0.28097424
0.7481081081081081,0.7571115973741794,0.2812883
0.7485127095727421,0.7571115973741794,0.2818808
0.7489177489177489,0.7571115973741794,0.28205168
0.7493232268543584,0.7571115973741794,0.28307953
0.7491874322860238,0.7565645514223195,0.28363973
0.7495934959349594,0.7565645514223195,0.28416994
0.7494577006507592,0.7560175054704595,0.28420112
0.7493217580032555,0.7554704595185996,0.28445172
0.749728555917481,0.7554704595185996,0.2847397
0.7495926127104834,0.7549234135667396,0.28479597
0.75,0.7549234135667396,0.28502446
0.7504078303425775,0.7549234135667396,0.2850856
0.750816104461371,0.7549234135667396,0.28540042
0.7512248230811105,0.7549234135667396,0.28547367
0.7510893246187363,0.7543763676148797,0.28597265
0.7514986376021798,0.7543763676148797,0.2859811
0.7513631406761178,0.7538293216630197,0.28656262
0.75177304964539,0.7538293216630197,0.28699479
0.7521834061135371,0.7538293216630197,0.287087
0.752594210813763,0.7538293216630197,0.28742352
0.7530054644808744,0.7538293216630197,0.28762147
0.7534171678512849,0.7538293216630197,0.28793237
0.7538293216630197,0.7538293216630197,0.287948
0.7536945812807881,0.7532822757111597,0.28820866
0.7541073384446878,0.7532822757111597,0.28859058
0.7545205479452055,0.7532822757111597,0.28904903
0.7543859649122807,0.7527352297592997,0.28953812
0.7547997805814591,0.7527352297592997,0.28960964
0.7552140504939627,0.7527352297592997,0.29015115
0.7550796265788029,0.7521881838074398,0.29017988
0.7554945054945055,0.7521881838074398,0.2910114
0.7559098405717427,0.7521881838074398,0.2919122
0.7557755775577558,0.7516411378555798,0.29194412
0.7561915244909191,0.7516411378555798,0.2921944
0.7566079295154186,0.7516411378555798,0.29271552
0.7570247933884298,0.7516411378555798,0.2928417
0.7574421168687983,0.7516411378555798,0.29286474
0.7578599007170436,0.7516411378555798,0.29304603
0.7577262693156733,0.7510940919037199,0.29348728
0.7581446714522363,0.7510940919037199,0.29357544
0.7585635359116022,0.7510940919037199,0.29390165
0.7584300718629077,0.75054704595186,0.29466832
0.7588495575221239,0.75054704595186,0.29490033
0.7592695074709463,0.75054704595186,0.29491952
0.7596899224806202,0.75054704595186,0.29535702
0.7595567867036012,0.75,0.29555390000000004
0.7594235033259423,0.74945295404814,0.29566288
0.7598447032723239,0.74945295404814,0.2956718
0.7597114317425083,0.7489059080962801,0.29605204
0.7601332593003887,0.7489059080962801,0.29606542
0.7605555555555555,0.7489059080962801,0.29656994
0.7604224569205114,0.7483588621444202,0.29677585
0.760845383759733,0.7483588621444202,0.29723790000000005
0.7607122982749026,0.7478118161925602,0.29758290000000004
0.7611358574610245,0.7478118161925602,0.29763270000000003
0.7615598885793872,0.7478118161925602,0.29796009999999995
0.761984392419175,0.7478118161925602,0.29817775
0.7618516452872282,0.7472647702407003,0.29912174
0.76171875,0.7467177242888403,0.2994433
0.7621440536013401,0.7467177242888403,0.29946086
0.7625698324022346,0.7467177242888403,0.29968593
0.7624371157070989,0.7461706783369803,0.29986793
0.7628635346756152,0.7461706783369803,0.30005983
0.7632904308897593,0.7461706783369803,0.30011106
0.7637178051511758,0.7461706783369803,0.30098966
0.7641456582633053,0.7461706783369803,0.30104384
0.7640134529147982,0.7456236323851203,0.30304906
0.7644419517666854,0.7456236323851203,0.30352068
0.7648709315375982,0.7456236323851203,0.30386427
0.7653003930376193,0.7456236323851203,0.3040354
0.7651685393258427,0.7450765864332604,0.30461088
0.7650365373805509,0.7445295404814004,0.30524826
0.7649043869516311,0.7439824945295405,0.30581528
0.7653348339898706,0.7439824945295405,0.30605686
0.7657657657657657,0.7439824945295405,0.30621734
0.7661971830985915,0.7439824945295405,0.30640757
0.7666290868094702,0.7439824945295405,0.30648062
0.7670614777213762,0.7439824945295405,0.30702072
0.7674943566591422,0.7439824945295405,0.30756809999999996
0.7679277244494636,0.7439824945295405,0.3080333
0.768361581920904,0.7439824945295405,0.30821165
0.7682306387789711,0.7434354485776805,0.30954155
0.7686651583710408,0.7434354485776805,0.30994165
0.769100169779287,0.7434354485776805,0.31006268
0.7695356738391846,0.7434354485776805,0.31020287
0.769971671388102,0.7434354485776805,0.31081823
0.7698412698412699,0.7428884026258206,0.31135732
0.7702779353374929,0.7428884026258206,0.31147942
0.7701475595913735,0.7423413566739606,0.3116021
0.7705848949460534,0.7423413566739606,0.31162402
0.7710227272727272,0.7423413566739606,0.31177694
0.7714610574189881,0.7423413566739606,0.31234103
0.7718998862343572,0.7423413566739606,0.31234959999999995
0.771770062606716,0.7417943107221007,0.3130551
0.7716400911161732,0.7412472647702407,0.31394878
0.7715099715099715,0.7407002188183808,0.31401342
0.7719498289623717,0.7407002188183808,0.3141394
0.7723901882487165,0.7407002188183808,0.31421617
0.7728310502283106,0.7407002188183808,0.3143376
0.7732724157624215,0.7407002188183808,0.31474742
0.7737142857142857,0.7407002188183808,0.31531566
0.7735849056603774,0.7401531728665208,0.31557846
0.7734553775743707,0.7396061269146609,0.31630018
0.77389811104751,0.7396061269146609,0.31664935
0.7743413516609393,0.7396061269146609,0.31758296
0.7747851002865329,0.7396061269146609,0.31811982
0.7752293577981652,0.7396061269146609,0.3182009
0.7751004016064257,0.7390590809628009,0.31827205
0.7749712973593571,0.7385120350109409,0.318492
0.774842044801838,0.7379649890590809,0.318799
0.7752873563218391,0.7379649890590809,0.31913759999999997
0.7757331799884991,0.7379649890590809,0.31921384
0.7761795166858458,0.7379649890590809,0.3194772
0.7766263672999424,0.7379649890590809,0.3204264
0.777073732718894,0.7379649890590809,0.32081833
0.777521613832853,0.7379649890590809,0.3209183
0.7773933102652826,0.737417943107221,0.32111982
0.777264858626659,0.736870897155361,0.32159096
0.7777136258660509,0.736870897155361,0.32208303
0.7781629116117851,0.736870897155361,0.32230154
0.7786127167630058,0.736870897155361,0.3226303
0.7790630422209369,0.736870897155361,0.32279113
0.7795138888888888,0.736870897155361,0.32317686
0.779965257672264,0.736870897155361,0.32466674
0.7804171494785631,0.736870897155361,0.32527798
0.7808695652173913,0.736870897155361,0.32550946
0.781322505800464,0.736870897155361,0.32560295
0.7817759721416134,0.736870897155361,0.32621986
0.7816492450638792,0.7363238512035011,0.32644862
0.7815223707147008,0.7357768052516411,0.32648423
0.7819767441860465,0.7357768052516411,0.3269924
0.7824316463059918,0.7357768052516411,0.32796878
0.7828870779976718,0.7357768052516411,0.32848692
0.7833430401863716,0.7357768052516411,0.32893762
0.7837995337995338,0.7357768052516411,0.33052933
0.7842565597667639,0.7357768052516411,0.33103144
0.7841306884480747,0.7352297592997812,0.33106428
0.7845884413309983,0.7352297592997812,0.33232003
0.7850467289719626,0.7352297592997812,0.3327329
0.7855055523085914,0.7352297592997812,0.33327666
0.7859649122807018,0.7352297592997812,0.33364084
0.7864248098303102,0.7352297592997812,0.3339866
0.7868852459016393,0.7352297592997812,0.3348035
0.7873462214411248,0.7352297592997812,0.33528867
0.7878077373974208,0.7352297592997812,0.33562642
0.7882697947214077,0.7352297592997812,0.33660325
0.7887323943661971,0.7352297592997812,0.33731917
0.7891955372871403,0.7352297592997812,0.33741948
0.7896592244418331,0.7352297592997812,0.3374739
0.7895355673133451,0.7346827133479212,0.33760715
0.79,0.7346827133479212,0.33771999999999996
0.7904649793996469,0.7346827133479212,0.33787265
0.7909305064782096,0.7346827133479212,0.3378889
0.7913965822038892,0.7346827133479212,0.3379377
0.7912735849056604,0.7341356673960613,0.33838585
0.7911504424778761,0.7335886214442013,0.33880797
0.7916174734356553,0.7335886214442013,0.33887005
0.7914943886591849,0.7330415754923414,0.33905044
0.791371158392435,0.7324945295404814,0.33959374
0.79183914843288,0.7324945295404814,0.34008667
0.7923076923076923,0.7324945295404814,0.34031156
0.7921847246891652,0.7319474835886215,0.34081933
0.792654028436019,0.7319474835886215,0.34104672
0.7925311203319502,0.7314004376367614,0.34109876
0.7930011862396203,0.7314004376367614,0.34268832
0.7934718100890208,0.7314004376367614,0.34311846
0.7939429928741093,0.7314004376367614,0.34352323
0.7944147355912062,0.7314004376367614,0.34382012
0.7948870392390012,0.7314004376367614,0.34386235
0.7953599048185603,0.7314004376367614,0.34404936
0.7958333333333333,0.7314004376367614,0.3440684
0.7957117331745086,0.7308533916849015,0.34411904
0.7955899880810489,0.7303063457330415,0.344423
0.7960644007155635,0.7303063457330415,0.34556088
0.7965393794749404,0.7303063457330415,0.34582686
0.7970149253731343,0.7303063457330415,0.34656079999999995
0.7974910394265233,0.7303063457330415,0.34663904
0.7979677226539151,0.7303063457330415,0.3467119
0.7984449760765551,0.7303063457330415,0.34702566
0.7989228007181328,0.7303063457330415,0.34703776
0.7994011976047904,0.7303063457330415,0.3471635
0.7998801677651288,0.7303063457330415,0.34735876
0.7997601918465228,0.7297592997811816,0.34742787
0.8002399520095981,0.7297592997811816,0.34762070000000006
0.8007202881152461,0.7297592997811816,0.3477396
0.8012012012012012,0.7297592997811816,0.34822044
0.8016826923076923,0.7297592997811816,0.34866032
0.8021647624774504,0.7297592997811816,0.34874487
0.8020457280385078,0.7292122538293216,0.34965348
0.802528597230584,0.7292122538293216,0.35030025
0.8024096385542169,0.7286652078774617,0.35046145
0.8028933092224232,0.7286652078774617,0.35066175
0.8033775633293124,0.7286652078774617,0.35120672
0.803862401931201,0.7286652078774617,0.35151732
0.8043478260869565,0.7286652078774617,0.35254416
0.804833836858006,0.7286652078774617,0.3526121
0.8053204353083434,0.7286652078774617,0.35305679999999995
0.8058076225045372,0.7286652078774617,0.35404238
0.8062953995157385,0.7286652078774617,0.35423115
0.8061780738946094,0.7281181619256017,0.3542875
0.806060606060606,0.7275711159737418,0.3548435
0.805942995755003,0.7270240700218819,0.35486642
0.8064320388349514,0.7270240700218819,0.35501596
0.8069216757741348,0.7270240700218819,0.35527070000000005
0.807411907654921,0.7270240700218819,0.35543677
0.8079027355623101,0.7270240700218819,0.3570722
0.8083941605839416,0.7270240700218819,0.35762635
0.808277541083384,0.7264770240700219,0.35821345
0.8087697929354446,0.7264770240700219,0.35822424
0.8086532602071907,0.725929978118162,0.35859007
0.8091463414634147,0.725929978118162,0.3589309
0.8090298962782184,0.725382932166302,0.35941914
0.8095238095238095,0.725382932166302,0.35947198
0.8094074526573,0.7248358862144421,0.35969424
0.8099022004889975,0.7248358862144421,0.3602965
0.8097859327217125,0.7242888402625821,0.36086738
0.8102815177478581,0.7242888402625821,0.361425
0.810777709736681,0.7242888402625821,0.36166495
0.8112745098039216,0.7242888402625821,0.36439225
0.8111587982832618,0.723741794310722,0.3647242
0.8116564417177914,0.723741794310722,0.36509955
0.8121546961325967,0.723741794310722,0.36608243
0.8126535626535627,0.723741794310722,0.3664418
0.8131530424093424,0.723741794310722,0.36645016
0.8136531365313653,0.723741794310722,0.36676788
0.8141538461538461,0.723741794310722,0.3668091
0.8146551724137931,0.723741794310722,0.36717513
0.8145409735058533,0.7231947483588621,0.36745548
0.8144266337854501,0.7226477024070022,0.36870706
0.8149290561381863,0.7226477024070022,0.36927336
0.8154320987654321,0.7226477024070022,0.36976197
0.8159357628165534,0.7226477024070022,0.36996534
0.8164400494437577,0.7226477024070022,0.37000954
0.8169449598021027,0.7226477024070022,0.3719337
0.817450495049505,0.7226477024070022,0.37215640000000005
0.8173374613003096,0.7221006564551422,0.37250587
0.8172242874845105,0.7215536105032823,0.37260616
0.8171109733415995,0.7210065645514223,0.37290758
0.8169975186104218,0.7204595185995624,0.374328
0.8175046554934823,0.7204595185995624,0.3744927
0.8180124223602484,0.7204595185995624,0.37507722
0.8185208203853325,0.7204595185995624,0.37689546
0.818407960199005,0.7199124726477024,0.37698764
0.8189172370877411,0.7199124726477024,0.37791115
0.8194271481942715,0.7199124726477024,0.3786018
0.8193146417445483,0.7193654266958425,0.38002118
0.8198254364089775,0.7193654266958425,0.38038528
0.8203368683718029,0.7193654266958425,0.38057148
0.8208489388264669,0.7193654266958425,0.38303205
0.820737039350406,0.7188183807439825,0.38309547
0.82125,0.7188183807439825,0.38349336
0.8211382113821138,0.7182713347921226,0.38419333
0.8216520650813517,0.7182713347921226,0.38517353
0.8215403882279274,0.7177242888402626,0.3851757
0.8220551378446115,0.7177242888402626,0.38576517
0.8219435736677116,0.7171772428884027,0.38676688
0.8224592220828105,0.7171772428884027,0.38700598
0.8223477715003139,0.7166301969365426,0.3873669
0.8228643216080402,0.7166301969365426,0.3874387
0.8227529855436833,0.7160831509846827,0.38786632
0.8226415094339623,0.7155361050328227,0.38845024
0.8225298930144745,0.7149890590809628,0.38848862
0.8230478589420654,0.7149890590809628,0.38984978
0.8235664776307499,0.7149890590809628,0.39073965
0.8234552332912989,0.7144420131291028,0.390921
0.8233438485804416,0.7138949671772429,0.39146703
0.8238636363636364,0.7138949671772429,0.39208126
0.8243840808591283,0.7138949671772429,0.39257413
0.8242730720606827,0.7133479212253829,0.39406964
0.8241619228336496,0.712800875273523,0.39464387
0.8246835443037974,0.712800875273523,0.39677358
0.8252058264724509,0.712800875273523,0.39702909999999997
0.8250950570342205,0.712253829321663,0.39718604
0.8249841471147749,0.7117067833698031,0.3975698
0.825507614213198,0.7117067833698031,0.39856094
0.826031746031746,0.7117067833698031,0.39980704
0.8265565438373571,0.7117067833698031,0.4001602
0.8270820089001907,0.7117067833698031,0.4002135
0.8276081424936387,0.7117067833698031,0.40023053
0.8281349458943348,0.7117067833698031,0.40040275
0.8286624203821656,0.7117067833698031,0.40063104
0.8291905672402804,0.7117067833698031,0.40260609999999997
0.8290816326530612,0.7111597374179431,0.40357843
0.8296107211231653,0.7111597374179431,0.40504533
0.8295019157088123,0.7106126914660832,0.40554179999999995
0.8300319488817891,0.7106126914660832,0.4056672
0.8305626598465473,0.7106126914660832,0.40575653
0.8310940499040307,0.7106126914660832,0.40610653
0.8309859154929577,0.7100656455142232,0.4072051
0.8308776425368354,0.7095185995623632,0.40817570000000003
0.8314102564102565,0.7095185995623632,0.40822559999999997
0.831302116741501,0.7089715536105032,0.40898448
0.831193838254172,0.7084245076586433,0.40921646
0.831727681438664,0.7084245076586433,0.40940040000000005
0.8322622107969152,0.7084245076586433,0.40948096
0.8321543408360128,0.7078774617067833,0.40959847
0.832046332046332,0.7073304157549234,0.41007683
0.8325820991629105,0.7073304157549234,0.41064325
0.8324742268041238,0.7067833698030634,0.4108840999999999
0.8323662153449387,0.7062363238512035,0.41128450000000005
0.8329032258064516,0.7062363238512035,0.41356772
0.8334409296320207,0.7062363238512035,0.41742520000000005
0.8333333333333334,0.7056892778993435,0.41765103
0.8332255979314803,0.7051422319474836,0.4190316
0.833117723156533,0.7045951859956237,0.41957453
0.8336569579288026,0.7045951859956237,0.42032559999999997
0.8341968911917098,0.7045951859956237,0.42073116
0.8340894361633182,0.7040481400437637,0.422019
0.8346303501945526,0.7040481400437637,0.42245322
0.8351719662556781,0.7040481400437637,0.42270488
0.8350649350649351,0.7035010940919038,0.4227495
0.8349577647823262,0.7029540481400438,0.42315555
0.8355006501950585,0.7029540481400438,0.42339740000000003
0.8353936239427456,0.7024070021881839,0.42345834
0.8359375,0.7024070021881839,0.42356294
0.8358306188925081,0.7018599562363238,0.4241574000000001
0.8363754889178618,0.7018599562363238,0.4246572
0.8369210697977821,0.7018599562363238,0.42510715
0.8368146214099217,0.7013129102844639,0.42547557
0.83736120182887,0.7013129102844639,0.42577252
0.8372549019607843,0.7007658643326039,0.42708462
0.8378024852844996,0.7007658643326039,0.42766744
0.8383507853403142,0.7007658643326039,0.42775070000000004
0.8388998035363457,0.7007658643326039,0.42824543
0.8394495412844036,0.7007658643326039,0.42836428
0.839344262295082,0.700218818380744,0.4291789000000001
0.8398950131233596,0.700218818380744,0.43068624
0.8397898883782009,0.699671772428884,0.43093315
0.8403416557161629,0.699671772428884,0.43181986
0.8408941485864563,0.699671772428884,0.4323508
0.8414473684210526,0.699671772428884,0.43271000000000004
0.8413429888084266,0.6991247264770241,0.4346023
0.841897233201581,0.6991247264770241,0.43570858
0.8424522083058669,0.6991247264770241,0.43580732
0.8430079155672823,0.6991247264770241,0.43630928
0.8429042904290429,0.6985776805251641,0.43671665
0.8434610303830912,0.6985776805251641,0.4371626
0.8433575677461996,0.6980306345733042,0.43742192
0.8432539682539683,0.6974835886214442,0.43813090000000005
0.8438120450033091,0.6974835886214442,0.43821530000000003
0.8437086092715231,0.6969365426695843,0.43836808
0.8442677269715043,0.6969365426695843,0.43887037
0.8441644562334217,0.6963894967177243,0.43905228
0.8447246184472462,0.6963894967177243,0.43982327
0.8446215139442231,0.6958424507658644,0.43996260000000004
0.8451827242524917,0.6958424507658644,0.43997294
0.8457446808510638,0.6958424507658644,0.44003162
0.846307385229541,0.6958424507658644,0.44008315
