image,not_ill,ill,true_class
12924_left,0.6860512,0.31394878,5
12931_right,0.32523105,0.6747689,5
12951_right,7.0475635e-06,0.99999297,5
1296_left,3.5295478e-05,0.9999647,5
12990_right,0.13246061,0.8675394,5
13022_left,0.016046863,0.9839532,5
13038_right,0.000524944,0.99947506,5
13066_right,7.056965e-05,0.9999294,5
13169_right,9.453642e-05,0.99990547,5
13222_right,0.10963884,0.89036113,5
13254_right,0.82954764,0.17045236,5
13267_left,0.04532519,0.9546748,5
13353_right,0.06638287,0.9336172,5
13387_left,0.1437952,0.85620475,5
1350_left,0.00013567867,0.99986434,5
1350_right,1.235825e-07,0.9999999,5
13527_left,0.89779973,0.10220022,5
13566_left,0.00063448906,0.9993655,5
13567_left,0.9085559,0.09144404,5
13569_right,0.9350682,0.064931825,5
13584_left,0.5412606,0.45873946,5
13597_right,0.00066530175,0.99933463,5
13600_right,0.775766,0.22423396,5
13605_left,0.057668407,0.9423316,5
13605_right,0.0040082275,0.99599177,5
13627_left,0.5444137,0.45558628,5
13643_left,0.8593848,0.14061525,5
13664_right,0.2119456,0.78805447,5
13667_right,0.38700536,0.6129947,5
13669_left,0.68765044,0.3123496,5
13669_right,0.19098195,0.8090181,5
1367_left,0.8897263,0.11027371,5
1369_right,0.20656034,0.7934396,5
13714_right,0.9471321,0.052867882,5
13751_left,0.033045515,0.9669545,5
13766_right,0.22952658,0.7704734,5
13770_left,0.892135,0.107865036,5
13786_left,0.7018223,0.29817775,5
13798_right,0.92900455,0.07099548,5
13811_right,0.047351405,0.9526486,5
13848_left,0.033400994,0.966599,5
13909_right,0.9391967,0.060803294,5
1391_left,4.141534e-07,0.99999964,5
13962_left,0.9382904,0.061709564,5
13994_left,0.62784356,0.3721564,5
14021_left,0.48377848,0.5162215,5
14025_left,0.023506211,0.9764938,5
14045_right,0.0005747605,0.9994253,5
14053_right,3.4954483e-05,0.9999651,5
1407_left,0.021253081,0.97874695,5
14110_right,0.0031275772,0.9968725,5
14139_left,0.020761225,0.9792388,5
14202_left,0.76169163,0.23830839,5
14212_left,0.52877325,0.4712268,5
14227_right,0.8762799,0.123720095,5
14282_right,0.0002515902,0.9997484,5
1430_left,0.8460237,0.15397634,5
14336_right,0.40749317,0.5925069,5
14353_right,0.84950846,0.15049154,5
14374_left,0.234764,0.7652361,5
14410_left,0.06247966,0.9375204,5
14436_right,0.00066651165,0.99933344,5
1444_left,0.0005277088,0.9994723,5
14466_left,1.1060883e-06,0.9999989,5
14474_left,0.006258513,0.99374145,5
14486_right,0.00047816575,0.99952185,5
14510_right,2.0211282e-06,0.999998,5
14530_right,0.16896668,0.8310333,5
14627_right,0.7192485,0.2807515,5
14650_left,0.88172996,0.118270054,5
14684_right,0.12594801,0.874052,5
1469_right,0.031731825,0.9682682,5
1471_left,2.1541713e-05,0.9999784,5
14723_left,0.003688179,0.99631184,5
14765_right,0.015642326,0.9843576,5
14805_right,0.3993566,0.6006434,5
14807_left,0.03968988,0.96031016,5
14816_right,0.07010618,0.9298938,5
14849_left,0.0008375615,0.99916244,5
14892_left,0.8978539,0.102146015,5
14902_left,0.9626394,0.037360616,5
14908_right,0.40226072,0.5977393,5
14927_left,0.8968815,0.10311853,5
14927_right,0.59040153,0.40959847,5
1495_left,0.0014280675,0.9985719,5
1495_right,0.39059094,0.60940903,5
1496_left,0.9316399,0.06836007,5
15083_left,0.4350817,0.5649183,5
1509_right,0.09600463,0.9039954,5
15114_left,0.42735034,0.5726496,5
15114_right,0.28023064,0.71976936,5
15185_left,0.015387744,0.9846123,5
15190_right,0.92548364,0.074516356,5
1520_left,0.04002086,0.9599792,5
1520_right,0.46278772,0.53721225,5
15225_right,0.74056065,0.2594394,5
1526_left,0.92053175,0.07946828,5
15274_right,0.73852986,0.2614701,5
15297_right,0.10012791,0.8998721,5
15309_left,0.09744186,0.9025581,5
15309_right,0.6817279,0.31827205,5
15319_left,0.06578946,0.93421054,5
1532_left,0.09036946,0.90963054,5
15354_left,0.15734704,0.8426529,5
15383_left,0.89888704,0.10111293,5
15402_right,0.003186281,0.9968137,5
15414_left,4.5630886e-06,0.99999547,5
15438_right,0.002484228,0.9975158,5
15442_right,0.00882954,0.9911705,5
1544_left,0.06889386,0.93110615,5
15450_right,0.000116803225,0.9998832,5
15481_left,0.2399198,0.76008016,5
15487_left,0.5429526,0.4570474,5
15493_left,0.00032449217,0.9996755,5
15493_right,0.23109438,0.76890564,5
15515_right,0.017368086,0.9826319,5
15578_right,0.071299486,0.9287005,5
15593_right,0.16772383,0.83227617,5
15602_right,0.125444,0.874556,5
15615_right,0.0069120848,0.99308795,5
15636_left,0.19201167,0.8079883,5
15645_right,0.9459829,0.054017134,5
15696_right,0.0029532968,0.99704677,5
15763_right,0.54180336,0.45819658,5
15793_right,0.7810843,0.21891572,5
15795_left,3.3564442e-07,0.99999964,5
15795_right,8.860717e-05,0.9999114,5
15797_left,0.6169679,0.38303205,5
15898_right,0.3392106,0.66078943,5
15914_left,0.0014789397,0.99852103,5
15930_left,0.029346174,0.97065383,5
15930_right,1.3948704e-08,1.0,5
15935_left,0.054517727,0.94548225,5
15944_right,0.54274046,0.45725954,5
15954_right,3.116563e-05,0.9999689,5
15981_right,0.118266605,0.8817334,5
1599_left,0.056108885,0.94389117,5
1599_right,0.004684892,0.9953151,5
16011_left,2.296e-05,0.999977,5
16022_left,0.00069998595,0.9993,5
16025_right,0.5074081,0.492592,5
16035_left,0.071308814,0.92869115,5
16038_left,0.13954155,0.8604585,5
16046_right,0.045600668,0.95439935,5
1607_right,0.09041726,0.9095828,5
16224_left,0.4457474,0.55425256,5
16280_right,0.51975805,0.48024192,5
16290_left,0.7646627,0.2353373,5
16309_left,0.16238162,0.83761835,5
1632_right,0.0053749047,0.99462503,5
16374_left,0.9426737,0.05732633,5
16386_left,0.47688124,0.5231188,5
1639_right,1.5207519e-07,0.9999999,5
163_left,0.0009294408,0.9990706,5
16408_right,0.7329178,0.26708227,5
16429_left,0.36612236,0.6338777,5
16439_right,0.7214357,0.2785642,5
16452_right,0.45504335,0.5449567,5
16510_left,0.15971425,0.8402858,5
16581_left,0.17488459,0.82511544,5
16582_right,0.0007408154,0.9992592,5
16612_right,0.019905701,0.9800944,5
16628_right,0.95111674,0.048883293,5
16629_left,9.0155816e-05,0.9999099,5
16641_right,0.9534846,0.046515416,5
16692_left,6.853492e-05,0.99993145,5
16692_right,3.7992456e-07,0.99999964,5
16754_right,0.039202373,0.96079767,5
16759_left,1.0525999e-05,0.9999895,5
16808_left,0.9252885,0.07471148,5
16871_right,0.0077681434,0.99223185,5
16882_left,0.011467072,0.9885329,5
1689_right,0.8585912,0.14140876,5
16907_right,0.025715088,0.97428495,5
16920_left,0.12226025,0.8777397,5
16971_right,0.0028133458,0.9971866,5
16991_right,0.20180832,0.79819167,5
17028_right,0.94123393,0.058766086,5
17036_right,8.499167e-05,0.999915,5
17042_right,0.7967408,0.20325926,5
17052_left,0.0061754417,0.9938246,5
17075_right,0.040418178,0.95958185,5
17101_left,0.0277559,0.97224414,5
17113_right,0.015856303,0.98414373,5
17182_right,0.7239705,0.2760296,5
17234_right,0.33522213,0.66477793,5
17244_left,0.6625261,0.3374739,5
17244_right,0.56178474,0.4382153,5
17276_right,0.59495467,0.40504533,5
17298_right,0.927069,0.07293096,5
172_left,0.6959646,0.3040354,5
17309_right,0.10010735,0.89989257,5
17317_left,0.72722995,0.27277005,5
17318_right,0.85935223,0.14064772,5
1732_right,0.60281396,0.39718604,5
17348_right,0.9524684,0.04753161,5
17411_left,0.96025443,0.039745547,5
17483_left,0.37375966,0.6262403,5
17491_right,0.3174758,0.68252426,5
17495_right,0.14666964,0.8533304,5
17586_right,3.9891585e-13,1.0,5
17608_left,0.0034283248,0.99657166,5
17611_left,0.16667822,0.8333218,5
17615_left,0.40742755,0.5925725,5
17615_right,0.08161991,0.91838014,5
17644_right,0.03139967,0.9686004,5
17647_left,0.75912213,0.24087787,5
17694_left,0.005983701,0.9940163,5
17734_right,0.9347711,0.06522892,5
1776_left,0.93241847,0.06758155,5
17785_right,0.36445442,0.63554555,5
17788_right,0.6737801,0.32621986,5
17805_right,0.13796249,0.86203754,5
17817_right,0.009758639,0.99024135,5
17843_left,0.012443364,0.9875566,5
17873_left,0.0093165375,0.99068344,5
17879_left,0.13743521,0.86256474,5
17925_left,0.48570952,0.5142905,5
17925_right,0.32800612,0.67199385,5
17940_left,0.011889921,0.98811007,5
17999_left,0.0013051045,0.99869496,5
18017_right,0.0067400527,0.99325997,5
18025_right,0.0001303924,0.9998696,5
18030_left,0.1822066,0.8177935,5
18046_right,4.8101206e-12,1.0,5
18095_right,0.00010216298,0.99989784,5
18133_left,0.0021383353,0.9978617,5
18138_left,0.53777915,0.46222085,5
18155_right,0.27200687,0.72799313,5
18235_right,3.032352e-08,1.0,5
18274_left,0.88341105,0.116588905,5
18274_right,0.2812314,0.71876866,5
1827_right,0.6457688,0.35423115,5
18296_left,0.123726346,0.87627363,5
1831_right,0.9530828,0.046917208,5
1833_right,0.32419235,0.6758076,5
18351_left,1.3032937e-07,0.9999999,5
1835_right,0.92253995,0.077459976,5
18370_left,1.3499958e-09,1.0,5
18402_left,0.5403784,0.45962167,5
18405_right,0.8174653,0.1825347,5
18438_right,0.9505157,0.049484335,5
18446_left,0.95247,0.047530055,5
18452_right,0.48403296,0.515967,5
18465_right,0.0059257527,0.9940743,5
184_right,0.87553895,0.124461055,5
18570_left,0.7762048,0.22379515,5
18618_right,0.9348366,0.06516335,5
18633_left,0.0984784,0.9015216,5
18647_left,0.8833203,0.11667978,5
18678_right,0.49025455,0.5097455,5
1867_right,0.07048811,0.9295119,5
18819_left,0.68442154,0.31557846,5
18819_right,0.03149852,0.9685015,5
18837_left,0.078782775,0.92121726,5
18862_left,0.6788802,0.32111982,5
18864_right,0.44108936,0.5589107,5
18909_left,0.11981483,0.8801851,5
18915_left,0.6325445,0.36745548,5
18915_right,0.7826088,0.21739113,5
1893_right,0.70087826,0.29912174,5
18960_left,0.04095343,0.9590466,5
18970_left,0.009886788,0.99011314,5
18976_right,0.00036043054,0.9996395,5
18999_left,0.026123475,0.97387654,5
19017_left,0.012066802,0.9879332,5
19029_left,0.7326304,0.26736963,5
1906_left,0.07276052,0.92723954,5
19099_right,0.0189841,0.98101586,5
19167_right,0.41616178,0.5838383,5
19197_right,0.040829323,0.95917064,5
19217_right,1.167914e-09,1.0,5
19254_right,0.096472636,0.9035273,5
19266_left,0.06172572,0.93827426,5
19269_right,0.236826,0.763174,5
19293_left,0.0013787722,0.9986212,5
19309_left,0.2639441,0.73605585,5
19309_right,0.8903543,0.10964576,5
19329_left,0.91404635,0.085953675,5
1932_left,0.5527778,0.44722217,5
19342_right,0.86840606,0.13159394,5
19350_right,0.057079174,0.9429208,5
19380_right,1.1407548e-09,1.0,5
19414_right,1.69099e-08,1.0,5
19431_right,0.43178838,0.5682116,5
19489_right,0.5809684,0.4190316,5
19493_left,0.96472543,0.035274513,5
19522_right,0.77790815,0.22209191,5
19555_right,0.65895325,0.34104672,5
195_left,0.95471627,0.045283746,5
19600_right,0.0253118,0.9746882,5
19604_left,6.545427e-08,0.9999999,5
1965_right,7.586843e-05,0.9999242,5
19681_right,1.9654108e-11,1.0,5
19743_left,0.9631804,0.036819536,5
19771_right,0.30012214,0.69987786,5
19802_left,0.56257814,0.43742192,5
19802_right,0.909994,0.09000598,5
19815_right,0.30897918,0.69102085,5
19830_right,0.49553484,0.5044652,5
19896_left,0.6596884,0.34031156,5
19915_right,0.014039264,0.9859607,5
19949_right,0.0023936532,0.9976063,5
19976_left,0.5601768,0.43982327,5
19986_right,0.17580304,0.82419693,5
20009_left,0.32541317,0.67458683,5
2001_right,8.6192185e-06,0.9999914,5
20020_left,0.011387458,0.9886126,5
20036_left,1.862091e-08,1.0,5
20036_right,1.3977793e-11,1.0,5
20071_right,0.3377049,0.66229504,5
20082_left,0.25337544,0.7466246,5
20090_right,5.6131576e-05,0.99994385,5
20091_right,0.6496998,0.35030025,5
20115_left,0.5341947,0.46580526,5
20134_right,0.93886924,0.061130762,5
20144_left,0.0034918792,0.99650806,5
2016_right,9.586005e-06,0.99999046,5
20179_left,0.17684957,0.8231504,5
20200_right,0.29465452,0.70534545,5
20236_right,0.912197,0.08780305,5
20251_left,0.23618193,0.763818,5
20275_right,0.91426927,0.08573069,5
20286_right,0.7797103,0.22028972,5
2029_right,0.8712552,0.1287448,5
2031_right,0.031269908,0.9687301,5
20326_right,0.70276207,0.2972379,5
20351_left,0.00772085,0.9922792,5
20360_right,4.5787287e-06,0.99999547,5
20420_right,0.0020790484,0.99792093,5
20425_left,0.0011248623,0.9988751,5
20432_left,0.6817991,0.3182009,5
20432_right,0.017665213,0.98233485,5
20462_left,0.9521594,0.04784061,5
20469_right,0.0052766716,0.9947233,5
2047_right,0.9328919,0.0671081,5
20508_left,7.837957e-05,0.99992156,5
20513_left,0.9627876,0.037212376,5
20550_right,0.9114834,0.08851655,5
20568_left,0.07151848,0.9284816,5
20613_left,2.8838247e-05,0.99997115,5
20634_left,0.89421856,0.105781466,5
2065_right,1.9243531e-09,1.0,5
20677_right,0.8270387,0.17296132,5
20752_right,6.049406e-05,0.99993956,5
20777_right,0.021562908,0.9784371,5
20799_right,0.00020743642,0.99979264,5
20808_left,0.2325282,0.7674718,5
20809_left,0.010613955,0.9893861,5
20824_right,0.46228638,0.53771365,5
20858_right,0.114987954,0.88501203,5
20885_right,0.9378519,0.06214807,5
20939_left,5.708468e-07,0.9999994,5
20970_left,0.14873192,0.85126805,5
20977_right,0.78350604,0.21649398,5
20983_left,0.031026093,0.96897393,5
20996_left,0.82311916,0.17688088,5
21024_left,0.0019025239,0.9980975,5
21024_right,0.00037808117,0.99962187,5
21077_right,0.008541512,0.9914585,5
21096_right,0.00018837256,0.9998117,5
21164_right,0.91491914,0.085080855,5
21177_right,0.021941395,0.9780586,5
21188_right,0.10638708,0.8936129,5
21233_right,8.632521e-06,0.9999914,5
21250_right,0.9599105,0.04008947,5
21283_left,0.27405548,0.7259446,5
21294_right,0.7499923,0.2500077,5
21297_right,0.32262963,0.6773704,5
2129_right,0.89601433,0.10398563,5
21337_left,0.05329615,0.9467038,5
21345_right,0.18980817,0.8101918,5
21361_right,0.0031045913,0.99689543,5
21409_left,0.00074115087,0.9992588,5
21409_right,0.00042853452,0.9995715,5
21417_right,0.4482912,0.5517088,5
21463_left,0.19049685,0.80950314,5
21487_left,0.9332822,0.06671788,5
21504_left,0.95210695,0.04789307,5
21507_right,0.0014563792,0.9985436,5
21513_left,0.0211313,0.97886866,5
21540_right,0.014741331,0.9852587,5
21558_right,7.424356e-05,0.99992573,5
21568_left,2.3128467e-05,0.9999769,5
21580_right,6.8204355e-07,0.9999993,5
21591_right,0.65125513,0.34874487,5
21679_left,0.96446633,0.035533607,5
21700_right,0.8980308,0.101969175,5
21746_left,0.64515656,0.3548435,5
21754_right,0.00082096254,0.99917907,5
21788_right,0.26172578,0.7382742,5
2180_left,0.6891818,0.31081823,5
21824_left,0.70808774,0.2919122,5
21827_right,0.88099307,0.119006954,5
21835_left,3.3562648e-07,0.99999964,5
21866_right,0.25262046,0.74737954,5
21874_right,2.0430954e-05,0.9999796,5
21888_right,0.92472076,0.07527924,5
21903_left,0.81136703,0.18863297,5
21929_right,2.689633e-07,0.99999976,5
21942_right,0.15107322,0.8489268,5
21964_left,0.0023576443,0.99764234,5
21973_right,0.6121337,0.38786632,5
21978_left,0.83121926,0.16878082,5
21978_right,0.8139612,0.18603879,5
21982_left,0.96660143,0.03339856,5
21998_left,0.13534287,0.86465716,5
22043_right,7.479885e-06,0.9999925,5
22132_left,6.508227e-05,0.9999349,5
22133_right,0.7519288,0.24807116,5
22144_left,0.04009559,0.9599044,5
22144_right,0.21281885,0.7871811,5
22193_left,0.512979,0.487021,5
22205_right,0.0060672737,0.99393266,5
22271_left,0.16187713,0.83812284,5
22271_right,8.5318015e-06,0.9999914,5
22299_left,0.91804904,0.081951,5
22307_right,0.25175652,0.7482435,5
22360_right,0.8784481,0.12155188,5
22379_right,1.0739317e-09,1.0,5
22424_left,0.62749416,0.37250587,5
22461_right,0.8324053,0.16759463,5
22468_left,0.020049125,0.9799509,5
22468_right,0.9586711,0.04132893,5
22469_right,0.5455485,0.45445147,5
22491_left,0.056459647,0.9435404,5
22491_right,0.7602808,0.23971924,5
22492_left,0.013513561,0.98648643,5
2249_left,0.0068691396,0.99313086,5
22525_right,0.96584374,0.034156267,5
22561_left,2.3512573e-06,0.9999976,5
22575_right,4.8003373e-10,1.0,5
2264_right,0.7762412,0.2237588,5
22661_left,0.89726025,0.102739766,5
22661_right,0.11200413,0.88799584,5
22669_right,0.005970519,0.9940295,5
22679_right,0.017236881,0.9827632,5
22697_right,0.22515535,0.7748447,5
22746_left,0.0008711386,0.9991289,5
22746_right,0.000952936,0.9990471,5
22760_left,0.61482644,0.38517353,5
22778_left,0.0043435777,0.9956564,5
22778_right,0.004682023,0.99531806,5
227_left,0.9649465,0.03505354,5
22801_left,0.27389744,0.7261026,5
22835_right,1.5307321e-06,0.99999845,5
22849_right,4.7356914e-12,1.0,5
22895_right,0.79289234,0.20710766,5
22901_left,0.08538988,0.9146101,5
22916_left,0.8850702,0.11492973,5
22959_left,0.92658854,0.073411465,5
22978_left,0.017025547,0.98297447,5
23007_left,0.21639435,0.78360564,5
23038_right,1.6596617e-06,0.99999833,5
23120_right,0.7970737,0.2029263,5
23123_right,0.025134638,0.9748653,5
23148_left,0.07883944,0.9211606,5
2315_right,0.9586724,0.041327637,5
23165_right,0.00013493371,0.99986506,5
23183_left,0.044069875,0.9559301,5
23248_left,0.58257484,0.4174252,5
23249_right,2.597676e-10,1.0,5
23263_right,0.850829,0.14917101,5
23271_left,0.9106824,0.089317575,5
23284_right,0.11470027,0.88529974,5
23301_left,7.6434375e-08,0.9999999,5
23301_right,1.3908476e-06,0.99999857,5
23320_right,0.07635722,0.9236428,5
23335_left,0.4653249,0.5346751,5
23394_left,0.25013235,0.7498676,5
23405_left,0.85424083,0.14575922,5
23422_right,0.13128427,0.86871576,5
23446_right,0.72224504,0.277755,5
23454_left,0.16157648,0.8384235,5
23485_right,0.012853048,0.987147,5
23493_left,0.36219987,0.63780016,5
23498_right,0.0031885295,0.99681145,5
23529_right,5.6212994e-05,0.99994373,5
23548_left,0.7927163,0.20728369,5
23566_left,0.00040017368,0.9995999,5
23590_right,0.8301992,0.16980083,5
23605_left,7.0946045e-09,1.0,5
23611_right,0.955201,0.044798948,5
23614_left,0.12992111,0.87007886,5
23627_left,1.1856775e-06,0.9999988,5
23627_right,5.091017e-05,0.9999491,5
23692_left,0.00035273188,0.99964726,5
23695_right,0.019586485,0.9804135,5
2369_left,0.80309826,0.19690171,5
23702_left,0.9244471,0.07555284,5
23702_right,0.83416635,0.16583367,5
23717_right,0.7348684,0.2651316,5
23718_right,0.32011697,0.67988306,5
23736_left,0.18871514,0.8112849,5
23787_left,0.00046064786,0.9995394,5
23787_right,0.026353335,0.9736467,5
23798_right,0.00010034847,0.9998996,5
23817_left,0.488858,0.51114196,5
23821_left,0.9249982,0.075001776,5
23905_right,0.10912154,0.8908785,5
23906_right,0.49742138,0.50257856,5
23946_right,1.48624e-12,1.0,5
23961_left,0.85658246,0.14341758,5
23996_left,0.90253395,0.097466044,5
23996_right,0.78935796,0.2106421,5
24075_right,2.6661735e-06,0.9999974,5
24094_left,0.88748825,0.11251172,5
24127_right,1.2540866e-06,0.9999987,5
24163_right,0.55920696,0.44079307,5
24166_right,0.06739875,0.9326012,5
24221_left,0.00012821598,0.99987173,5
24227_right,0.0028176352,0.99718237,5
2423_left,0.8898911,0.110108905,5
24241_right,6.5236754e-09,1.0,5
24314_right,0.80157316,0.19842683,5
24318_right,0.013612202,0.98638785,5
24336_left,0.6423737,0.35762635,5
24346_left,0.007936961,0.992063,5
24368_left,0.34700227,0.6529978,5
24381_left,0.021091878,0.97890806,5
24387_left,0.77943474,0.22056524,5
24402_left,0.39853436,0.60146564,5
24402_right,0.9397043,0.06029564,5
24437_left,0.84437907,0.15562089,5
24524_left,0.039184902,0.96081513,5
2453_left,0.023550082,0.9764499,5
24589_right,0.9438954,0.056104627,5
24607_right,0.95356214,0.046437852,5
24611_right,0.8293479,0.17065209,5
24612_right,0.3910604,0.6089396,5
24696_left,0.78386694,0.21613304,5
24703_right,0.89918816,0.10081182,5
24743_left,7.527082e-05,0.9999248,5
24754_right,0.92337877,0.076621264,5
24779_right,0.00055783754,0.99944216,5
24783_left,0.9499185,0.05008148,5
24804_left,0.0029547992,0.9970452,5
24812_left,0.34644184,0.65355814,5
24853_left,0.22619227,0.7738077,5
24864_right,0.008614856,0.9913851,5
24867_left,0.9359599,0.06404004,5
24875_left,0.9563612,0.043638855,5
24890_left,0.2086075,0.7913925,5
24913_left,0.88459575,0.11540429,5
24957_right,2.0985059e-05,0.999979,5
24990_right,0.67355144,0.32644862,5
24995_right,0.15429406,0.8457059,5
24999_right,2.4158336e-10,1.0,5
25019_left,0.09870384,0.9012961,5
25080_left,0.0682401,0.9317599,5
25083_left,0.5335182,0.46648178,5
25139_right,0.11976123,0.88023883,5
25154_left,0.94025856,0.059741393,5
25181_right,0.2419341,0.7580659,5
25198_left,0.091057725,0.9089422,5
25203_right,0.9691784,0.030821683,5
25209_left,1.7799235e-06,0.9999982,5
25209_right,8.016328e-06,0.999992,5
25280_right,0.5133732,0.48662677,5
25352_left,0.020989437,0.9790106,5
25378_right,0.14432763,0.85567236,5
25390_right,0.50089335,0.49910668,5
25417_left,0.84648645,0.15351354,5
25429_left,0.0119918035,0.98800814,5
25436_left,0.4749321,0.5250679,5
25445_right,0.24532062,0.7546793,5
25448_right,0.6989562,0.30104384,5
25449_left,0.20985566,0.7901443,5
25458_left,0.80287665,0.19712336,5
25475_right,0.6846844,0.31531566,5
25480_left,0.7788809,0.22111908,5
25480_right,0.015340235,0.9846598,5
25531_left,0.47328183,0.52671814,5
25533_left,0.10022021,0.89977974,5
2553_right,0.00015942092,0.9998405,5
25558_left,0.024393799,0.97560614,5
25574_left,0.022199873,0.97780013,5
25574_right,0.004508183,0.9954918,5
25593_right,9.57209e-08,0.9999999,5
25597_right,0.6029709,0.3970291,5
25637_left,0.48367214,0.51632786,5
25656_right,0.4942005,0.5057995,5
25717_right,0.44824976,0.55175024,5
25733_left,8.201663e-09,1.0,5
25741_right,0.0040182793,0.9959817,5
25745_left,0.46542338,0.5345766,5
25763_left,0.00025582145,0.9997441,5
25778_right,0.8644377,0.13556233,5
25783_left,0.07211438,0.92788565,5
25784_right,0.16020355,0.8397965,5
25787_left,0.110737264,0.8892628,5
25787_right,0.94415396,0.055846043,5
257_right,0.006338868,0.99366117,5
25820_left,0.84422696,0.15577303,5
25851_left,1.1196431e-05,0.9999888,5
25871_left,4.1623207e-05,0.9999584,5
25871_right,0.0007819586,0.999218,5
25885_left,0.019548152,0.9804519,5
25912_right,0.0055749873,0.99442494,5
25916_left,0.86041975,0.13958026,5
25936_right,0.8481204,0.1518796,5
25949_right,0.8689348,0.13106523,5
26004_left,4.0322834e-07,0.99999964,5
26004_right,0.011125113,0.9888749,5
26054_left,0.050672233,0.9493278,5
26056_right,0.89779294,0.10220705,5
26070_left,0.42550358,0.5744965,5
26103_right,0.032953445,0.9670466,5
2610_left,0.059522483,0.9404775,5
26140_right,0.97176254,0.02823747,5
26163_right,0.00045053454,0.99954945,5
26198_left,1.0627034e-05,0.9999894,5
26200_left,0.0050712912,0.9949287,5
26209_right,0.0019340042,0.998066,5
2623_left,0.56931376,0.43068624,5
26254_left,7.0484223e-09,1.0,5
26294_right,3.5235513e-05,0.9999647,5
26300_left,0.86312693,0.13687302,5
26313_left,0.96343344,0.036566556,5
26315_left,1.3654201e-08,1.0,5
26328_right,0.0014902126,0.9985098,5
26377_right,0.86490804,0.13509196,5
26459_right,0.047349274,0.9526507,5
26481_left,0.5037,0.49629998,5
26481_right,0.80275476,0.19724528,5
2648_left,0.03208739,0.9679126,5
2648_right,0.11822568,0.8817743,5
26553_right,6.937548e-08,0.9999999,5
26627_left,0.9633487,0.036651313,5
26649_right,0.5917744,0.4082256,5
26737_right,0.010257321,0.9897427,5
26763_right,0.44495392,0.5550461,5
26777_right,0.12271705,0.877283,5
26796_left,0.8804695,0.11953045,5
26841_left,0.0002265499,0.99977344,5
26863_left,0.073093645,0.92690635,5
26874_left,0.9522228,0.04777716,5
26929_left,0.53043425,0.46956575,5
26985_right,0.0005919512,0.999408,5
26986_right,0.7292262,0.2707738,5
27004_left,0.0067789233,0.99322104,5
27010_left,0.0003004903,0.9996996,5
27103_right,0.0018918496,0.99810815,5
27114_left,6.1691044e-06,0.9999938,5
27148_left,6.4151794e-07,0.9999994,5
27214_left,0.9225006,0.07749942,5
27223_left,0.4189266,0.5810734,5
27223_right,0.83423495,0.16576503,5
27251_left,4.2710148e-05,0.9999573,5
27264_left,0.9039916,0.09600841,5
27264_right,0.9265647,0.07343527,5
27270_right,0.23047969,0.76952034,5
27339_left,0.96038395,0.03961603,5
27344_left,0.90425086,0.095749095,5
27395_left,0.00277316,0.9972268,5
27395_right,0.82661444,0.17338558,5
27404_left,0.33214957,0.6678505,5
27452_left,0.11702504,0.8829749,5
27506_left,0.3494703,0.65052974,5
27581_left,0.008451843,0.9915481,5
27587_right,0.9186541,0.08134591,5
27612_right,6.304682e-09,1.0,5
27624_right,0.0014729165,0.99852705,5
27626_left,0.009847685,0.9901523,5
27630_left,0.95548064,0.044519316,5
27635_right,0.8957761,0.1042239,5
2767_left,1.563888e-05,0.9999844,5
2767_right,3.5016894e-09,1.0,5
27713_left,0.24578717,0.75421286,5
27715_left,1.8006242e-05,0.999982,5
27727_right,0.5748928,0.42510715,5
27768_left,2.3952641e-06,0.9999976,5
27773_left,0.8441516,0.15584843,5
27773_right,0.37724283,0.62275714,5
27803_left,0.002305959,0.9976941,5
27810_left,0.96979284,0.030207176,5
27867_left,5.368978e-06,0.99999464,5
27893_left,1.5052399e-05,0.999985,5
27914_right,0.08371828,0.91628176,5
27939_left,1.3330523e-06,0.9999987,5
27960_left,0.75163597,0.24836397,5
27961_left,1.1222944e-05,0.9999888,5
27982_left,3.2734995e-05,0.9999672,5
2798_left,0.054231614,0.94576836,5
28007_left,0.051674303,0.94832563,5
28015_right,0.9478735,0.05212659,5
2802_right,0.31474823,0.68525183,5
28044_left,0.0019711251,0.9980288,5
28053_left,0.00057547225,0.9994246,5
28058_left,0.016791409,0.9832086,5
28080_left,0.34837335,0.65162665,5
28093_right,4.373098e-06,0.9999956,5
28113_right,0.00089608936,0.99910384,5
28118_left,0.95640594,0.043593984,5
28122_left,7.9311676e-16,1.0,5
28122_right,1.1298401e-07,0.9999999,5
28154_right,0.9078153,0.092184685,5
28172_right,0.013855781,0.9861442,5
28257_right,0.34811464,0.65188533,5
28291_right,0.86507064,0.13492934,5
28369_right,0.005245195,0.9947548,5
28401_left,0.8480188,0.15198117,5
28409_left,9.3105555e-06,0.9999907,5
28412_left,0.0006613031,0.9993387,5
28442_left,0.38501143,0.61498857,5
28460_left,0.7227988,0.2772012,5
28479_left,0.00016546428,0.99983454,5
28479_right,4.3232703e-05,0.9999567,5
28549_left,0.0020091685,0.99799085,5
28549_right,0.030480612,0.9695193,5
28551_right,0.82159644,0.17840356,5
28559_right,0.02574032,0.97425973,5
28583_left,0.16839997,0.8316,5
2858_right,0.6125612,0.3874387,5
28612_right,0.23475121,0.7652488,5
28629_left,0.06181241,0.93818754,5
28629_right,0.87605935,0.123940624,5
28661_left,0.9307205,0.069279514,5
28675_right,0.00012436617,0.99987566,5
28722_left,0.19516683,0.8048332,5
28726_right,0.9712597,0.028740324,5
28772_right,0.8998905,0.10010953,5
